"_raw","_time",act,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",eventtype,fname,host,index,linecount,pid,process,punct,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 10 12:08:58 184.170.232.53 1 2020-06-10T10:08:58Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=Administrator fname=Root\c9b69f6a-33ba-4139-adb6-8d472b48ac9e.SSH.txt dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:08:58.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PSMRecordings,"Safe Name","Device Type",Database,"Other info",12,10,8,june,58,wednesday,2020,local,Syslog,"Root\c9b69f6a-33ba-4139-adb6-8d472b48ac9e.SSH.txt","184.170.232.53",main,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\----.._=_=...","10.0.0.20","udp:514",syslog,london,Administrator,15,0
"Jun 10 12:09:00 184.170.232.53 1 2020-06-10T10:09:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:09:00.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,10,9,june,0,wednesday,2020,local,Syslog,,"184.170.232.53",main,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 12:09:01 184.170.232.53 1 2020-06-10T10:09:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:09:01.000+0200",Logoff,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,10,9,june,1,wednesday,2020,local,Syslog,,"184.170.232.53",main,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 12:09:16 184.170.232.53 1 2020-06-10T10:09:16Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:09:16.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name","Device Type",Database,"Other info",12,10,9,june,16,wednesday,2020,local,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 10 12:09:19 184.170.232.53 1 2020-06-10T10:09:19Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|52|Delete File|5|act=""Delete File"" suser=Administrator fname=Root\c9b69f6a-33ba-4139-adb6-8d472b48ac9e.VID.avi dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:09:19.000+0200","Delete File","Request Id","Ticket Id","Affected User Name",PSMRecordings,"Safe Name","Device Type",Database,"Other info",12,10,9,june,19,wednesday,2020,local,Syslog,"Root\c9b69f6a-33ba-4139-adb6-8d472b48ac9e.VID.avi","184.170.232.53",main,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\----.._=_=...","10.0.0.20","udp:514",syslog,london,Administrator,15,0
"Jun 10 12:09:29 184.170.232.53 1 2020-06-10T10:09:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=Administrator fname=Root\93120b1b-0bf6-46f4-b9cd-252378e02583.SSH.txt dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:09:29.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PSMRecordings,"Safe Name","Device Type",Database,"Other info",12,10,9,june,29,wednesday,2020,local,Syslog,"Root\93120b1b-0bf6-46f4-b9cd-252378e02583.SSH.txt","184.170.232.53",main,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\----.._=_=...","10.0.0.20","udp:514",syslog,london,Administrator,15,0
"Jun 10 12:09:38 184.170.232.53 1 2020-06-10T10:09:38Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=Administrator fname=Root\c9b69f6a-33ba-4139-adb6-8d472b48ac9e.SSH.txt dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:09:38.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PSMRecordings,"Safe Name","Device Type",Database,"Other info",12,10,9,june,38,wednesday,2020,local,Syslog,"Root\c9b69f6a-33ba-4139-adb6-8d472b48ac9e.SSH.txt","184.170.232.53",main,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\----.._=_=...","10.0.0.20","udp:514",syslog,london,Administrator,15,0
"Jun 10 12:10:01 184.170.232.53 1 2020-06-10T10:10:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:10:01.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,10,10,june,1,wednesday,2020,local,Syslog,,"184.170.232.53",main,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 12:10:02 184.170.232.53 1 2020-06-10T10:10:02Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:10:02.000+0200",Logoff,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,10,10,june,2,wednesday,2020,local,Syslog,,"184.170.232.53",main,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 12:10:18 184.170.232.53 1 2020-06-10T10:10:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:10:18.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name","Device Type",Database,"Other info",12,10,10,june,18,wednesday,2020,local,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 10 12:10:30 184.170.232.53 1 2020-06-10T10:10:30Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=Administrator fname=Root\c9b69f6a-33ba-4139-adb6-8d472b48ac9e.SSH.txt dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:10:30.000+0200","Store File","Request Id","Ticket Id","Affected User Name",PSMRecordings,"Safe Name","Device Type",Database,"Other info",12,10,10,june,30,wednesday,2020,local,Syslog,"Root\c9b69f6a-33ba-4139-adb6-8d472b48ac9e.SSH.txt","184.170.232.53",main,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\----.._=_=...","10.0.0.20","udp:514",syslog,london,Administrator,15,0
