"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 11 09:50:27 184.170.232.53 1 2020-06-11T07:50:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\Network Device-CiscoSSH-cisco.cybr.com-login dvc= shost=10.0.0.15 dhost=cisco01.cybr.com duser=login externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Cisco"" cs3Label=""Device Type"" cs3=""Network Device"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM internal process"" msg=""CPM internal process"" reason=""""","2020-06-11T09:50:27.000+0200","Retrieve password",,"Request Id","CPM internal process","Ticket Id","Affected User Name",Cisco,"Safe Name","Network Device","Device Type",Database,"Other info",9,11,50,june,27,thursday,2020,local,"cisco01.cybr.com",login,Syslog,,"Root\Network","184.170.232.53",main,,"CPM internal process",,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...","","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 09:50:27 184.170.232.53 1 2020-06-11T07:50:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\Network Device-CiscoSSH-cisco.cybr.com-login dvc= shost=10.0.0.15 dhost=cisco01.cybr.com duser=login externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Cisco"" cs3Label=""Device Type"" cs3=""Network Device"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-11T09:50:27.000+0200","Retrieve password",,"Request Id",CPM,"Ticket Id","Affected User Name",Cisco,"Safe Name","Network Device","Device Type",Database,"Other info",9,11,50,june,27,thursday,2020,local,"cisco01.cybr.com",login,Syslog,,"Root\Network","184.170.232.53",main,,CPM,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...","","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 09:50:27 184.170.232.53 1 2020-06-11T07:50:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\Network Device-CiscoSSH-cisco.cybr.com-enable dvc= shost=10.0.0.15 dhost=cisco01.cybr.com duser=enable externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Cisco"" cs3Label=""Device Type"" cs3=""Network Device"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-11T09:50:27.000+0200","Retrieve password",,"Request Id",CPM,"Ticket Id","Affected User Name",Cisco,"Safe Name","Network Device","Device Type",Database,"Other info",9,11,50,june,27,thursday,2020,local,"cisco01.cybr.com",enable,Syslog,,"Root\Network","184.170.232.53",main,,CPM,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...","","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 09:50:27 184.170.232.53 1 2020-06-11T07:50:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\Network Device-CiscoSSH-cisco.cybr.com-enable dvc= shost=10.0.0.15 dhost=cisco01.cybr.com duser=enable externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Cisco"" cs3Label=""Device Type"" cs3=""Network Device"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-11T09:50:27.000+0200","Retrieve password",,"Request Id",CPM,"Ticket Id","Affected User Name",Cisco,"Safe Name","Network Device","Device Type",Database,"Other info",9,11,50,june,27,thursday,2020,local,"cisco01.cybr.com",enable,Syslog,,"Root\Network","184.170.232.53",main,,CPM,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...","","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 09:50:50 184.170.232.53 1 2020-06-11T07:50:49Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=3405bebf-b5fc-4a98-8dd0-61b50bb99796 app=RDP reason=cmd.exe, C:\\Windows\\system32\\cmd.exe cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:50:50.000+0200","Window Title",RDP,"Request Id",,"Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",9,11,50,june,50,thursday,2020,local,DC01,"s_admin",Syslog,"3405bebf-b5fc-4a98-8dd0-61b50bb99796","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 09:50:52 184.170.232.53 1 2020-06-11T07:50:52Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|38|Failure: CPM Verify Password Failed|7|act=""CPM Verify Password Failed"" suser=PasswordManager fname=Root\Network Device-CiscoSSH-cisco.cybr.com-enable dvc= shost=10.0.0.15 dhost=cisco01.cybr.com duser=enable externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Cisco"" cs3Label=""Device Type"" cs3=""Network Device"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg=""\="" reason=""""","2020-06-11T09:50:52.000+0200","CPM Verify Password Failed",,"Request Id",,"Ticket Id","Affected User Name",Cisco,"Safe Name","Network Device","Device Type",Database,"Other info",9,11,50,june,52,thursday,2020,local,"cisco01.cybr.com",enable,Syslog,,"Root\Network","184.170.232.53",main,,"\=",,"CEF:0|Cyber-Ark|Vault|11.4.0000|38|Failure","__::_...__--::__:|-||..||:____||=""___""_=_=\_--..-_","","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 09:50:52 184.170.232.53 1 2020-06-11T07:50:52Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|38|Failure: CPM Verify Password Failed|7|act=""CPM Verify Password Failed"" suser=PasswordManager fname=Root\Network Device-CiscoSSH-cisco.cybr.com-login dvc= shost=10.0.0.15 dhost=cisco01.cybr.com duser=login externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Cisco"" cs3Label=""Device Type"" cs3=""Network Device"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg=""\="" reason=""""","2020-06-11T09:50:52.000+0200","CPM Verify Password Failed",,"Request Id",,"Ticket Id","Affected User Name",Cisco,"Safe Name","Network Device","Device Type",Database,"Other info",9,11,50,june,52,thursday,2020,local,"cisco01.cybr.com",login,Syslog,,"Root\Network","184.170.232.53",main,,"\=",,"CEF:0|Cyber-Ark|Vault|11.4.0000|38|Failure","__::_...__--::__:|-||..||:____||=""___""_=_=\_--..-_","","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 09:50:57 184.170.232.53 1 2020-06-11T07:50:56Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:50:57.000+0200","Retrieve File",,"Request Id",,"Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",9,11,50,june,57,thursday,2020,local,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 09:51:00 184.170.232.53 1 2020-06-11T07:51:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:51:00.000+0200",Logon,,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",9,11,51,june,0,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 09:51:00 184.170.232.53 1 2020-06-11T07:51:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:51:00.000+0200",Logoff,,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",9,11,51,june,0,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 09:51:03 184.170.232.53 1 2020-06-11T07:51:03Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|202|Old Backup Files Deletion Start|5|act=""Old Backup Files Deletion Start"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:51:03.000+0200","Old Backup Files Deletion Start",,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",9,11,51,june,3,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||____||=""____""_=_=_=_=..._",,"0.0.0.0","udp:514",syslog,london,Batch,15,0
"Jun 11 09:51:03 184.170.232.53 1 2020-06-11T07:51:03Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|355|Monitor License Expiration Date start|5|act=""Monitor License Expiration Date start"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:51:03.000+0200","Monitor License Expiration Date start",,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",9,11,51,june,3,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||____||=""____""_=_=_=_=..._",,"0.0.0.0","udp:514",syslog,london,Batch,15,0
"Jun 11 09:51:03 184.170.232.53 1 2020-06-11T07:51:03Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|203|Old Backup Files Deletion End|5|act=""Old Backup Files Deletion End"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:51:03.000+0200","Old Backup Files Deletion End",,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",9,11,51,june,3,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||____||=""____""_=_=_=_=..._",,"0.0.0.0","udp:514",syslog,london,Batch,15,0
"Jun 11 09:51:03 184.170.232.53 1 2020-06-11T07:51:03Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|356|Monitor License Expiration Date end|5|act=""Monitor License Expiration Date end"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:51:03.000+0200","Monitor License Expiration Date end",,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",9,11,51,june,3,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||____||=""____""_=_=_=_=..._",,"0.0.0.0","udp:514",syslog,london,Batch,15,0
"Jun 11 09:51:13 184.170.232.53 1 2020-06-11T07:51:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|428|Retrieve SSH Key|5|act=""Retrieve SSH Key"" suser=PasswordManager fname=Root\Operating System-UnixSSHKeys-rhel7.cybr.com-firecall1 dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=firecall1 externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux SSH Keys"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-11T09:51:13.000+0200","Retrieve SSH Key",,"Request Id",CPM,"Ticket Id","Affected User Name","Linux SSH Keys","Safe Name","Operating System","Device Type",Database,"Other info",9,11,51,june,13,thursday,2020,local,"rhel7.cybr.com",firecall1,Syslog,,"Root\Operating","184.170.232.53",main,,CPM,,,"__::_...__--::__:|-||..||__||=""__""_=_=\_--..-_=_=.","","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 09:51:13 184.170.232.53 1 2020-06-11T07:51:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|428|Retrieve SSH Key|5|act=""Retrieve SSH Key"" suser=PasswordManager fname=Root\Operating System-UnixSSHKeys-rhel7.cybr.com-firecall1 dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=firecall1 externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux SSH Keys"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM internal process"" msg=""CPM internal process"" reason=""""","2020-06-11T09:51:13.000+0200","Retrieve SSH Key",,"Request Id","CPM internal process","Ticket Id","Affected User Name","Linux SSH Keys","Safe Name","Operating System","Device Type",Database,"Other info",9,11,51,june,13,thursday,2020,local,"rhel7.cybr.com",firecall1,Syslog,,"Root\Operating","184.170.232.53",main,,"CPM internal process",,,"__::_...__--::__:|-||..||__||=""__""_=_=\_--..-_=_=.","","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
