Date,Value,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
,,"Jun 11 10:42:53 184.170.232.53 1 2020-06-11T08:42:53Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=67d14abb-92e1-412b-a25b-02368342d93c app=RDP reason=cmd.exe, Administrator: Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:42:53.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",10,11,42,june,53,thursday,2020,local,DC01,"s_admin",,Syslog,"67d14abb-92e1-412b-a25b-02368342d93c","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,Administrator,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun 11 10:43:00 184.170.232.53 1 2020-06-11T08:43:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:43:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,11,43,june,0,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun 11 10:43:00 184.170.232.53 1 2020-06-11T08:43:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:43:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,11,43,june,0,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun 11 10:43:14 184.170.232.53 1 2020-06-11T08:43:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=67d14abb-92e1-412b-a25b-02368342d93c app=RDP reason=cmd.exe, Administrator: Command Prompt - REG  ADD HKEY_CURRENT_USER\\System\\GameConfigStore /v GameDVREnabled /t REG_DWORD /d 1 cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:43:14.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",10,11,43,june,14,thursday,2020,local,DC01,"s_admin",,Syslog,"67d14abb-92e1-412b-a25b-02368342d93c","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,Administrator,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun 11 10:43:14 184.170.232.53 1 2020-06-11T08:43:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|19|Full Gateway Connection|5|act=""Full Gateway Connection"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1=""PVWAGWUser"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:43:14.000+0200","Full Gateway Connection",,"Request Id",,"Ticket Id",PVWAGWUser,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",10,11,43,june,14,thursday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun 11 10:43:14 184.170.232.53 1 2020-06-11T08:43:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:43:14.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",10,11,43,june,14,thursday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=..._=..._=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun 11 10:43:14 184.170.232.53 1 2020-06-11T08:43:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|19|Full Gateway Connection|5|act=""Full Gateway Connection"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1=""PVWAGWUser"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:43:14.000+0200","Full Gateway Connection",,"Request Id",,"Ticket Id",PVWAGWUser,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",10,11,43,june,14,thursday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun 11 10:43:14 184.170.232.53 1 2020-06-11T08:43:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:43:14.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",10,11,43,june,14,thursday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=..._=..._=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"[75]","Jun 11 10:43:15 184.170.232.53 1 2020-06-11T08:43:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PTAUser fname=Root\67d14abb-92e1-412b-a25b-02368342d93c.session dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""RiskScore10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Value\=[75] Old Value\=[20]"" msg=""Value\=[75] Old Value\=[20]"" reason=""""","2020-06-11T10:43:15.000+0200","Update File Category",,"Request Id","Value\=[75] Old Value\=[20]","Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,"RiskScore10.0.0.15","Other info",10,11,43,june,15,thursday,2020,local,,,"10.0.0.15",Syslog,,"Root\67d14abb-92e1-412b-a25b-02368342d93c.session","184.170.232.53",main,,"Value\=[75] Old Value\=[20]",,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=..._","","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"[{","Jun 11 10:43:15 184.170.232.53 1 2020-06-11T08:43:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PTAUser fname=Root\67d14abb-92e1-412b-a25b-02368342d93c.session dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""IncidentDetails10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Value\=[{""Incident"":{""Id"":""5ee1ee29e4b033"" msg=""Value\=[{""Incident"":{""Id"":""5ee1ee29e4b033"" reason=""""","2020-06-11T10:43:15.000+0200","Update File Category",,"Request Id","Value\=[{","Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,"IncidentDetails10.0.0.15","Other info",10,11,43,june,15,thursday,2020,local,,,"10.0.0.15",Syslog,,"Root\67d14abb-92e1-412b-a25b-02368342d93c.session","184.170.232.53",main,,"Value\=[{",,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=..._","","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"[06/11/2020 08:41:13 AM UTC]",,"Jun 11 10:43:15 184.170.232.53 1 2020-06-11T08:43:15Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|461|Privileged Threat Analytics Event|5|act=""Privileged Threat Analytics Event"" suser=PTAAppUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Date\=[06/11/2020 08:41:13 AM UTC],EventN"" msg=""Date\=[06/11/2020 08:41:13 AM UTC],EventN"" reason=""""","2020-06-11T10:43:15.000+0200","Privileged Threat Analytics Event",,"Request Id","Date\=[06/11/2020 08:41:13 AM UTC],EventN","Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,11,43,june,15,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,"Date\=[06/11/2020 08:41:13 AM UTC],EventN",,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_","","10.0.0.40","udp:514",syslog,london,PTAAppUser,15,0
,,"Jun 11 10:43:15 184.170.232.53 1 2020-06-11T08:43:15Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|302|PSM Disconnect|5|act=""PSM Disconnect"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.20 dhost=DC01 duser=s_admin externalId=67d14abb-92e1-412b-a25b-02368342d93c app=RDP reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:43:15.000+0200","PSM Disconnect",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",10,11,43,june,15,thursday,2020,local,DC01,"s_admin",,Syslog,"67d14abb-92e1-412b-a25b-02368342d93c","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..",,"10.0.0.20","udp:514",syslog,london,mike,15,0
