"_raw","_time",act,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",eventtype,fname,host,index,linecount,punct,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 18 12:06:00 184.170.232.53 1 2020-06-18T10:06:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=NotificationEngine fname=Root\EventNotificationEngine.ini dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Notification Engine"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:06:00.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name","Notification Engine","Safe Name","Device Type",Database,"Other info",12,18,6,june,0,thursday,2020,local,Syslog,"Root\EventNotificationEngine.ini","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_","127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 18 12:06:01 184.170.232.53 1 2020-06-18T10:06:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=NotificationEngine fname= dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:06:01.000+0200",Logoff,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,18,6,june,1,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 18 12:06:01 184.170.232.53 1 2020-06-18T10:06:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=NotificationEngine fname= dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:06:01.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,18,6,june,1,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 18 12:06:01 184.170.232.53 1 2020-06-18T10:06:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|88|Set Password|5|act=""Set Password"" suser=NotificationEngine fname= dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:06:01.000+0200","Set Password","Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,18,6,june,1,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=_=_=..._=_=_=_","127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 18 12:06:01 184.170.232.53 1 2020-06-18T10:06:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=NotificationEngine fname=Root\EventNotificationEngine.ini dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Notification Engine"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:06:01.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name","Notification Engine","Safe Name","Device Type",Database,"Other info",12,18,6,june,1,thursday,2020,local,Syslog,"Root\EventNotificationEngine.ini","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_","127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 18 12:06:01 184.170.232.53 1 2020-06-18T10:06:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=NotificationEngine fname=Root\Rules.xml dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Notification Engine"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:06:01.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name","Notification Engine","Safe Name","Device Type",Database,"Other info",12,18,6,june,1,thursday,2020,local,Syslog,"Root\Rules.xml","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_","127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 18 12:06:01 184.170.232.53 1 2020-06-18T10:06:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=NotificationEngine fname=Root\Recipients.xml dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Notification Engine"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:06:01.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name","Notification Engine","Safe Name","Device Type",Database,"Other info",12,18,6,june,1,thursday,2020,local,Syslog,"Root\Recipients.xml","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_","127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 18 12:06:01 184.170.232.53 1 2020-06-18T10:06:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=NotificationEngine fname=Root\SendMethods.xml dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Notification Engine"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:06:01.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name","Notification Engine","Safe Name","Device Type",Database,"Other info",12,18,6,june,1,thursday,2020,local,Syslog,"Root\SendMethods.xml","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_","127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 18 12:06:01 184.170.232.53 1 2020-06-18T10:06:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=NotificationEngine fname=Root\TemplateMapFile.xml dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Notification Engine"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:06:01.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name","Notification Engine","Safe Name","Device Type",Database,"Other info",12,18,6,june,1,thursday,2020,local,Syslog,"Root\TemplateMapFile.xml","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_","127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 18 12:06:01 184.170.232.53 1 2020-06-18T10:06:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=NotificationEngine fname=Root\Templates.xml dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Notification Engine"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:06:01.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name","Notification Engine","Safe Name","Device Type",Database,"Other info",12,18,6,june,1,thursday,2020,local,Syslog,"Root\Templates.xml","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_","127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 18 12:06:05 184.170.232.53 1 2020-06-18T10:06:05Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PasswordManager fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:06:05.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,18,6,june,5,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 18 12:06:06 184.170.232.53 1 2020-06-18T10:06:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=Prov_CLIENT01 fname= dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:06:06.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,18,6,june,6,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.20","udp:514",syslog,london,"Prov_CLIENT01",15,0
"Jun 18 12:06:10 184.170.232.53 1 2020-06-18T10:06:10Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PVWAGWUser fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:06:10.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,18,6,june,10,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.15","udp:514",syslog,london,PVWAGWUser,15,0
"Jun 18 12:06:14 184.170.232.53 1 2020-06-18T10:06:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:06:14.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name","Device Type",Database,"Other info",12,18,6,june,14,thursday,2020,local,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 18 12:06:19 184.170.232.53 1 2020-06-18T10:06:19Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\Policies.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:06:19.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name","Device Type",Database,"Other info",12,18,6,june,19,thursday,2020,local,Syslog,"Root\Policies.xml","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_","10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 18 12:06:19 184.170.232.53 1 2020-06-18T10:06:19Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\PVConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:06:19.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name","Device Type",Database,"Other info",12,18,6,june,19,thursday,2020,local,Syslog,"Root\PVConfiguration.xml","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_","10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 18 12:06:32 184.170.232.53 1 2020-06-18T10:06:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAAppUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:06:32.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,18,6,june,32,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAAppUser,15,0
