"_raw","_time",act,cn1Label,cn2,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 11 14:22:13 184.170.232.53 1 2020-06-11T12:22:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:22:13.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,22,june,13,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:22:13 184.170.232.53 1 2020-06-11T12:22:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:22:13.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,22,june,13,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:22:16 184.170.232.53 1 2020-06-11T12:22:16Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=Mike fname=Root\CYBR.COM-svc_sched-ff6e7d9b-a188-4c97-93c5-dc0cfa72d6f5 dvc=10.0.0.15 shost=10.0.0.20 dhost=CYBR.COM duser=svc_sched externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Domain-Service-Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""(Action: Copy Password)"" msg=""(Action: Copy Password)"" reason=""""","2020-06-11T14:22:16.000+0200","Retrieve password","Request Id","(Action: Copy Password)","Ticket Id","Affected User Name","Domain-Service-Accounts","Safe Name","Operating System","Device Type",Database,"10.0.0.15","Other info",14,11,22,june,16,thursday,2020,local,"CYBR.COM","svc_sched","10.0.0.15",Syslog,"Root\CYBR.COM-svc_sched-ff6e7d9b-a188-4c97-93c5-dc0cfa72d6f5","184.170.232.53",main,,"(Action: Copy Password)",,"cn2=""(Action","__::_...__--::__:|-||..||_||=""_""_=_=\.------_=..._","","10.0.0.20","udp:514",syslog,london,Mike,15,0
"Jun 11 14:22:16 184.170.232.53 1 2020-06-11T12:22:16Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:22:16.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,22,june,16,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:22:16 184.170.232.53 1 2020-06-11T12:22:16Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|98|Open File (Write Only)|5|act=""Open File (Write Only)"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:22:16.000+0200","Open File (Write Only)","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,22,june,16,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__(_)||=""__(_)""_=_=\\=\=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:22:17 184.170.232.53 1 2020-06-11T12:22:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:22:17.000+0200","Store File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,22,june,17,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:22:19 184.170.232.53 1 2020-06-11T12:22:19Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:22:19.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,22,june,19,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:22:19 184.170.232.53 1 2020-06-11T12:22:19Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:22:19.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,22,june,19,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:22:19 184.170.232.53 1 2020-06-11T12:22:19Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:22:19.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,22,june,19,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:22:20 184.170.232.53 1 2020-06-11T12:22:20Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|38|Failure: CPM Verify Password Failed|7|act=""CPM Verify Password Failed"" suser=PasswordManager fname=Root\Network Device-CiscoSSH-cisco.cybr.com-login dvc= shost=10.0.0.15 dhost=cisco01.cybr.com duser=login externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Cisco"" cs3Label=""Device Type"" cs3=""Network Device"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg=""Failure. Failure Description: CACPM344E "" reason=""""","2020-06-11T14:22:20.000+0200","CPM Verify Password Failed","Request Id",,"Ticket Id","Affected User Name",Cisco,"Safe Name","Network Device","Device Type",Database,,"Other info",14,11,22,june,20,thursday,2020,local,"cisco01.cybr.com",login,,Syslog,"Root\Network","184.170.232.53",main,,"Failure. Failure Description: CACPM344E",,"CEF:0|Cyber-Ark|Vault|11.4.0000|38|Failure","__::_...__--::__:|-||..||:____||=""___""_=_=\_--..-_","","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 14:22:20 184.170.232.53 1 2020-06-11T12:22:20Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|38|Failure: CPM Verify Password Failed|7|act=""CPM Verify Password Failed"" suser=PasswordManager fname=Root\Network Device-CiscoSSH-cisco.cybr.com-enable dvc= shost=10.0.0.15 dhost=cisco01.cybr.com duser=enable externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Cisco"" cs3Label=""Device Type"" cs3=""Network Device"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg=""Failure. Failure Description: CACPM344E "" reason=""""","2020-06-11T14:22:20.000+0200","CPM Verify Password Failed","Request Id",,"Ticket Id","Affected User Name",Cisco,"Safe Name","Network Device","Device Type",Database,,"Other info",14,11,22,june,20,thursday,2020,local,"cisco01.cybr.com",enable,,Syslog,"Root\Network","184.170.232.53",main,,"Failure. Failure Description: CACPM344E",,"CEF:0|Cyber-Ark|Vault|11.4.0000|38|Failure","__::_...__--::__:|-||..||:____||=""___""_=_=\_--..-_","","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 14:22:21 184.170.232.53 1 2020-06-11T12:22:21Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=Mike fname=Root\svc_tenable dvc=10.0.0.15 shost=10.0.0.20 dhost=CYBR.COM duser=svc_tenable externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Tenable Integration"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""(Action: Copy Password)"" msg=""(Action: Copy Password)"" reason=""""","2020-06-11T14:22:21.000+0200","Retrieve password","Request Id","(Action: Copy Password)","Ticket Id","Affected User Name","Tenable Integration","Safe Name","Operating System","Device Type",Database,"10.0.0.15","Other info",14,11,22,june,21,thursday,2020,local,"CYBR.COM","svc_tenable","10.0.0.15",Syslog,"Root\svc_tenable","184.170.232.53",main,,"(Action: Copy Password)",,"cn2=""(Action","__::_...__--::__:|-||..||_||=""_""_=_=\_=..._=..._=.","","10.0.0.20","udp:514",syslog,london,Mike,15,0
"Jun 11 14:22:21 184.170.232.53 1 2020-06-11T12:22:21Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:22:21.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,22,june,21,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:22:22 184.170.232.53 1 2020-06-11T12:22:21Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|98|Open File (Write Only)|5|act=""Open File (Write Only)"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:22:22.000+0200","Open File (Write Only)","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,22,june,22,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__(_)||=""__(_)""_=_=\\=\=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:22:22 184.170.232.53 1 2020-06-11T12:22:22Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:22:22.000+0200","Store File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,11,22,june,22,thursday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 14:22:23 184.170.232.53 1 2020-06-11T12:22:23Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=Mike fname=Root\svc_tenable dvc=10.0.0.15 shost=10.0.0.20 dhost=CYBR.COM duser=svc_tenable externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Tenable Integration"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""(Action: Show Password)"" msg=""(Action: Show Password)"" reason=""""","2020-06-11T14:22:23.000+0200","Retrieve password","Request Id","(Action: Show Password)","Ticket Id","Affected User Name","Tenable Integration","Safe Name","Operating System","Device Type",Database,"10.0.0.15","Other info",14,11,22,june,23,thursday,2020,local,"CYBR.COM","svc_tenable","10.0.0.15",Syslog,"Root\svc_tenable","184.170.232.53",main,,"(Action: Show Password)",,"cn2=""(Action","__::_...__--::__:|-||..||_||=""_""_=_=\_=..._=..._=.","","10.0.0.20","udp:514",syslog,london,Mike,15,0
