"_raw","_time",act,cn1Label,cn2,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server","splunk_server_group",suser,timeendpos,timestartpos
"Jun 11 13:22:00 184.170.232.53 1 2020-06-11T11:22:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:22:00.000+0200",Logon,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,22,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 13:21:43 184.170.232.53 1 2020-06-11T11:21:43Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\PVConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:21:43.000+0200","Retrieve File","Request Id",,"Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",13,11,21,june,43,thursday,2020,local,,,Syslog,"Root\PVConfiguration.xml","184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,,"PSMApp_COMP01",15,0
"Jun 11 13:21:43 184.170.232.53 1 2020-06-11T11:21:43Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\Policies.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:21:43.000+0200","Retrieve File","Request Id",,"Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",13,11,21,june,43,thursday,2020,local,,,Syslog,"Root\Policies.xml","184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,,"PSMApp_COMP01",15,0
"Jun 11 13:21:08 184.170.232.53 1 2020-06-11T11:21:08Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:21:08.000+0200","Retrieve File","Request Id",,"Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",13,11,21,june,8,thursday,2020,local,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 11 13:21:04 184.170.232.53 1 2020-06-11T11:21:04Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=Prov_COMP01 fname=Root\main_appprovider.conf.Win64.10.10 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:21:04.000+0200","Retrieve File","Request Id",,"Ticket Id","Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,"Other info",13,11,21,june,4,thursday,2020,local,,,Syslog,"Root\main_appprovider.conf.Win64.10.10","184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\...._=_=..._=",,"10.0.0.15","udp:514",syslog,london,,"Prov_COMP01",15,0
"Jun 11 13:21:03 184.170.232.53 1 2020-06-11T11:21:03Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|59|Clear Safe History|5|act=""Clear Safe History"" suser=PasswordManager fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:21:03.000+0200","Clear Safe History","Request Id",,"Ticket Id","Affected User Name","PasswordManager_workspace","Safe Name",,"Device Type",Database,"Other info",13,11,21,june,3,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||__||=""__""_=_=_=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 11 13:21:00 184.170.232.53 1 2020-06-11T11:21:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:21:00.000+0200",Logoff,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,21,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 13:21:00 184.170.232.53 1 2020-06-11T11:21:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:21:00.000+0200",Logon,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,21,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 13:20:06 184.170.232.53 1 2020-06-11T11:20:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:20:06.000+0200","Retrieve File","Request Id",,"Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",13,11,20,june,6,thursday,2020,local,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 11 13:20:00 184.170.232.53 1 2020-06-11T11:20:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:20:00.000+0200",Logoff,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,20,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 13:20:00 184.170.232.53 1 2020-06-11T11:20:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:20:00.000+0200",Logon,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,20,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 13:19:05 184.170.232.53 1 2020-06-11T11:19:05Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:19:05.000+0200","Retrieve File","Request Id",,"Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",13,11,19,june,5,thursday,2020,local,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 11 13:19:00 184.170.232.53 1 2020-06-11T11:19:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:19:00.000+0200",Logoff,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,19,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 13:19:00 184.170.232.53 1 2020-06-11T11:19:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:19:00.000+0200",Logon,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,19,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 11 13:18:35 184.170.232.53 1 2020-06-11T11:18:35Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|358|Monitor FW Rules end|5|act=""Monitor FW Rules end"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:18:35.000+0200","Monitor FW Rules end","Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,18,june,35,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_",,"0.0.0.0","udp:514",syslog,london,,Batch,15,0
"Jun 11 13:18:35 184.170.232.53 1 2020-06-11T11:18:35Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|311|Monitor DR Replication end|5|act=""Monitor DR Replication end"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:18:35.000+0200","Monitor DR Replication end","Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,18,june,35,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_",,"0.0.0.0","udp:514",syslog,london,,Batch,15,0
"Jun 11 13:18:35 184.170.232.53 1 2020-06-11T11:18:35Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|357|Monitor FW rules start|5|act=""Monitor FW rules start"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:18:35.000+0200","Monitor FW rules start","Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,18,june,35,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_",,"0.0.0.0","udp:514",syslog,london,,Batch,15,0
"Jun 11 13:18:35 184.170.232.53 1 2020-06-11T11:18:35Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|310|Monitor DR Replication start|5|act=""Monitor DR Replication start"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:18:35.000+0200","Monitor DR Replication start","Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,18,june,35,thursday,2020,local,,,Syslog,,"184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_",,"0.0.0.0","udp:514",syslog,london,,Batch,15,0
"Jun 11 13:18:14 184.170.232.53 1 2020-06-11T11:18:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=Prov_CLIENT01 fname=Root\main_appprovider.conf.Win64.10.10 dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:18:14.000+0200","Retrieve File","Request Id",,"Ticket Id","Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,"Other info",13,11,18,june,14,thursday,2020,local,,,Syslog,"Root\main_appprovider.conf.Win64.10.10","184.170.232.53",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\...._=_=..._=",,"10.0.0.20","udp:514",syslog,london,,"Prov_CLIENT01",15,0
