"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun  9 10:14:06 184.170.232.50 1 2020-06-09T08:14:05Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMAdmin dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMAdminConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T10:14:06.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",10,9,14,june,6,tuesday,2020,local,"10.0.0.15",PSMAdminConnect,,Syslog,,"Root\PSMAdmin","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=...",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 10:14:06 184.170.232.50 1 2020-06-09T08:14:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|62|Create File Version|5|act=""Create File Version"" suser=PVWAAppUser fname=Root\e893b8d464e09644363c0be9cf4ce96ae8ed2018 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T10:14:06.000+0200","Create File Version",,"Request Id",,"Ticket Id",,"Affected User Name",PSMSessions,"Safe Name",,"Device Type",Database,,"Other info",10,9,14,june,6,tuesday,2020,local,,,,Syslog,,"Root\e893b8d464e09644363c0be9cf4ce96ae8ed2018","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\_=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 10:14:06 184.170.232.50 1 2020-06-09T08:14:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PVWAAppUser fname=Root\e893b8d464e09644363c0be9cf4ce96ae8ed2018 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T10:14:06.000+0200","Store File",,"Request Id",,"Ticket Id",,"Affected User Name",PSMSessions,"Safe Name",,"Device Type",Database,,"Other info",10,9,14,june,6,tuesday,2020,local,,,,Syslog,,"Root\e893b8d464e09644363c0be9cf4ce96ae8ed2018","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 10:14:06 184.170.232.50 1 2020-06-09T08:14:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMServer dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T10:14:06.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",10,9,14,june,6,tuesday,2020,local,"10.0.0.15",PSMConnect,,Syslog,,"Root\PSMServer","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=...",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 10:14:06 184.170.232.50 1 2020-06-09T08:14:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMAdmin dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMAdminConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T10:14:06.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",10,9,14,june,6,tuesday,2020,local,"10.0.0.15",PSMAdminConnect,,Syslog,,"Root\PSMAdmin","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=...",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 10:14:06 184.170.232.50 1 2020-06-09T08:14:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T10:14:06.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",10,9,14,june,6,tuesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 10:14:06 184.170.232.50 1 2020-06-09T08:14:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T10:14:06.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",10,9,14,june,6,tuesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 10:14:06 184.170.232.50 1 2020-06-09T08:14:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T10:14:06.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",10,9,14,june,6,tuesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 10:14:06 184.170.232.50 1 2020-06-09T08:14:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T10:14:06.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",10,9,14,june,6,tuesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 10:14:06 184.170.232.50 1 2020-06-09T08:14:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|98|Open File (Write Only)|5|act=""Open File (Write Only)"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T10:14:06.000+0200","Open File (Write Only)",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",10,9,14,june,6,tuesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||__(_)||=""__(_)""_=_=\\=\=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 10:14:06 184.170.232.50 1 2020-06-09T08:14:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T10:14:06.000+0200","Store File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",10,9,14,june,6,tuesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 10:14:06 184.170.232.50 1 2020-06-09T08:14:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|98|Open File (Write Only)|5|act=""Open File (Write Only)"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T10:14:06.000+0200","Open File (Write Only)",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",10,9,14,june,6,tuesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||__(_)||=""__(_)""_=_=\\=\=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 10:14:06 184.170.232.50 1 2020-06-09T08:14:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T10:14:06.000+0200","Store File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",10,9,14,june,6,tuesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 10:14:07 184.170.232.50 1 2020-06-09T08:14:07Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PSMApp_COMP01 fname=Root\e893b8d464e09644363c0be9cf4ce96ae8ed2018 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T10:14:07.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PSMSessions,"Safe Name",,"Device Type",Database,,"Other info",10,9,14,june,7,tuesday,2020,local,,,,Syslog,,"Root\e893b8d464e09644363c0be9cf4ce96ae8ed2018","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  9 10:14:07 184.170.232.50 1 2020-06-09T08:14:07Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|52|Delete File|5|act=""Delete File"" suser=PSMApp_COMP01 fname=Root\e893b8d464e09644363c0be9cf4ce96ae8ed2018 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T10:14:07.000+0200","Delete File",,"Request Id",,"Ticket Id",,"Affected User Name",PSMSessions,"Safe Name",,"Device Type",Database,,"Other info",10,9,14,june,7,tuesday,2020,local,,,,Syslog,,"Root\e893b8d464e09644363c0be9cf4ce96ae8ed2018","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  9 10:14:07 184.170.232.50 1 2020-06-09T08:14:07Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PSMApp_COMP01 fname=Root\PSMServer dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T10:14:07.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",10,9,14,june,7,tuesday,2020,local,"10.0.0.15",PSMConnect,,Syslog,,"Root\PSMServer","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=...",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  9 10:14:07 184.170.232.50 1 2020-06-09T08:14:07Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|20|Partial Gateway Connection|5|act=""Partial Gateway Connection"" suser=PSMGw_COMP01 fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1=""mike"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T10:14:07.000+0200","Partial Gateway Connection",,"Request Id",,"Ticket Id",mike,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,9,14,june,7,tuesday,2020,local,,,,Syslog,,,"184.170.232.50",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=_=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,"PSMGw_COMP01",15,0
