"_raw","_time",act,app,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 18 16:02:40 184.170.232.53 1 2020-06-18T14:02:40Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=cmd.exe, Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:02:40.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,2,june,40,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:02:45 184.170.232.53 1 2020-06-18T14:02:45Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, This PC cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:02:45.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,2,june,45,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:02:49 184.170.232.53 1 2020-06-18T14:02:49Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, Z on COMP01 cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:02:49.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,2,june,49,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:02:52 184.170.232.53 1 2020-06-18T14:02:52Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, password - Z on COMP01 cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:02:52.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,2,june,52,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:02:53 184.170.232.53 1 2020-06-18T14:02:53Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, password - Search Results in Z on COMP01 cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:02:53.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,2,june,53,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:03:00 184.170.232.53 1 2020-06-18T14:03:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:03:00.000+0200",Logon,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",16,18,3,june,0,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 18 16:03:00 184.170.232.53 1 2020-06-18T14:03:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:03:00.000+0200",Logoff,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",16,18,3,june,0,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 18 16:03:09 184.170.232.53 1 2020-06-18T14:03:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, conf - Search Results in Z on COMP01 cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:03:09.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,3,june,9,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:03:12 184.170.232.53 1 2020-06-18T14:03:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, confidential cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:03:12.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,3,june,12,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:03:12 184.170.232.53 1 2020-06-18T14:03:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, confidential - Search Results in Z on COMP01 cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:03:12.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,3,june,12,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
