Date,Value,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
,,"Jun  8 13:31:00 184.170.232.53 1 2020-06-08T11:31:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:31:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",13,8,31,june,0,monday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun  8 13:31:02 184.170.232.53 1 2020-06-08T11:31:02Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:31:02.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",13,8,31,june,2,monday,2020,local,,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:31:02 184.170.232.53 1 2020-06-08T11:31:02Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|126|Unlock File|5|act=""Unlock File"" suser=PasswordManager fname=Root\CYBR.COM-g_s_admin-d69ce2f8-2e7c-4e1a-9576-ef0eaf5be010 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:31:02.000+0200","Unlock File",,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name",,"Device Type",Database,,"Other info",13,8,31,june,2,monday,2020,local,,,,Syslog,,"Root\CYBR.COM-g_s_admin-d69ce2f8-2e7c-4e1a-9576-ef0eaf5be010","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:31:02 184.170.232.53 1 2020-06-08T11:31:02Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\creconcile dvc= shost=10.0.0.15 dhost=CYBR.COM duser=creconcile externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Reconcile"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-08T13:31:02.000+0200","Retrieve password",,"Request Id",CPM,"Ticket Id",,"Affected User Name","Windows Domain Reconcile","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,31,june,2,monday,2020,local,"CYBR.COM",creconcile,,Syslog,,"Root\creconcile","184.170.232.53",main,,CPM,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=._=","","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:31:02 184.170.232.53 1 2020-06-08T11:31:02Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\CYBR.COM-g_s_admin-d69ce2f8-2e7c-4e1a-9576-ef0eaf5be010 dvc= shost=10.0.0.15 dhost=CYBR.COM duser=g_s_admin externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-08T13:31:02.000+0200","Retrieve password",,"Request Id",CPM,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,31,june,2,monday,2020,local,"CYBR.COM","g_s_admin",,Syslog,,"Root\CYBR.COM-g_s_admin-d69ce2f8-2e7c-4e1a-9576-ef0eaf5be010","184.170.232.53",main,,CPM,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:31:03 184.170.232.53 1 2020-06-08T11:31:02Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\CYBR.COM-g_s_admin-d69ce2f8-2e7c-4e1a-9576-ef0eaf5be010 dvc= shost=10.0.0.15 dhost=CYBR.COM duser=g_s_admin externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-08T13:31:03.000+0200","Retrieve password",,"Request Id",CPM,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,31,june,3,monday,2020,local,"CYBR.COM","g_s_admin",,Syslog,,"Root\CYBR.COM-g_s_admin-d69ce2f8-2e7c-4e1a-9576-ef0eaf5be010","184.170.232.53",main,,CPM,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:31:03 184.170.232.53 1 2020-06-08T11:31:03Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|294|Store password|5|act=""Store password"" suser=PasswordManager fname=Root\Windows Domain Admins_7 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:31:03.000+0200","Store password",,"Request Id",,"Ticket Id",,"Affected User Name","PasswordManager_workspace","Safe Name",,"Device Type",Database,,"Other info",13,8,31,june,3,monday,2020,local,,,,Syslog,,"Root\Windows","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\___=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:31:03 184.170.232.53 1 2020-06-08T11:31:03Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|294|Store password|5|act=""Store password"" suser=PasswordManager fname=Root\Windows Domain Admins_7_new dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:31:03.000+0200","Store password",,"Request Id",,"Ticket Id",,"Affected User Name","PasswordManager_workspace","Safe Name",,"Device Type",Database,,"Other info",13,8,31,june,3,monday,2020,local,,,,Syslog,,"Root\Windows","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\___=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:31:03 184.170.232.53 1 2020-06-08T11:31:03Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|294|Store password|5|act=""Store password"" suser=PasswordManager fname=Root\CYBR.COM-g_s_admin-d69ce2f8-2e7c-4e1a-9576-ef0eaf5be010 dvc= shost=10.0.0.15 dhost=CYBR.COM duser=g_s_admin externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:31:03.000+0200","Store password",,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,31,june,3,monday,2020,local,"CYBR.COM","g_s_admin",,Syslog,,"Root\CYBR.COM-g_s_admin-d69ce2f8-2e7c-4e1a-9576-ef0eaf5be010","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:31:03 184.170.232.53 1 2020-06-08T11:31:03Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|52|Delete File|5|act=""Delete File"" suser=PasswordManager fname=Root\Windows Domain Admins_7 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:31:03.000+0200","Delete File",,"Request Id",,"Ticket Id",,"Affected User Name","PasswordManager_workspace","Safe Name",,"Device Type",Database,,"Other info",13,8,31,june,3,monday,2020,local,,,,Syslog,,"Root\Windows","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\___=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:31:03 184.170.232.53 1 2020-06-08T11:31:03Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|52|Delete File|5|act=""Delete File"" suser=PasswordManager fname=Root\Windows Domain Admins_7_new dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:31:03.000+0200","Delete File",,"Request Id",,"Ticket Id",,"Affected User Name","PasswordManager_workspace","Safe Name",,"Device Type",Database,,"Other info",13,8,31,june,3,monday,2020,local,,,,Syslog,,"Root\Windows","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\___=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:31:04 184.170.232.53 1 2020-06-08T11:31:04Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|126|Unlock File|5|act=""Unlock File"" suser=PasswordManager fname=Root\CYBR.COM-g_s_admin-d69ce2f8-2e7c-4e1a-9576-ef0eaf5be010 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:31:04.000+0200","Unlock File",,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name",,"Device Type",Database,,"Other info",13,8,31,june,4,monday,2020,local,,,,Syslog,,"Root\CYBR.COM-g_s_admin-d69ce2f8-2e7c-4e1a-9576-ef0eaf5be010","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:31:04 184.170.232.53 1 2020-06-08T11:31:04Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|136|CPM Release Password|5|act=""CPM Release Password"" suser=PasswordManager fname=Root\CYBR.COM-g_s_admin-d69ce2f8-2e7c-4e1a-9576-ef0eaf5be010 dvc= shost=10.0.0.15 dhost=CYBR.COM duser=g_s_admin externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:31:04.000+0200","CPM Release Password",,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,31,june,4,monday,2020,local,"CYBR.COM","g_s_admin",,Syslog,,"Root\CYBR.COM-g_s_admin-d69ce2f8-2e7c-4e1a-9576-ef0eaf5be010","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\.------_=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
