Date,Value,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"[06/11/2020 09:13:50 AM UTC]",,"Jun 11 11:14:06 184.170.232.53 1 2020-06-11T09:14:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|461|Privileged Threat Analytics Event|5|act=""Privileged Threat Analytics Event"" suser=PTAAppUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Date\=[06/11/2020 09:13:50 AM UTC],EventN"" msg=""Date\=[06/11/2020 09:13:50 AM UTC],EventN"" reason=""""","2020-06-11T11:14:06.000+0200","Privileged Threat Analytics Event",,"Request Id","Date\=[06/11/2020 09:13:50 AM UTC],EventN","Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",11,11,14,june,6,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,"Date\=[06/11/2020 09:13:50 AM UTC],EventN","__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_","","10.0.0.40","udp:514",syslog,london,PTAAppUser,15,0
,,"Jun 11 11:14:25 184.170.232.53 1 2020-06-11T09:14:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=mmc.exe, Windows Firewall with Advanced Security cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:14:25.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",11,11,14,june,25,thursday,2020,local,DC01,"s_admin",,Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","mmc.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"[06/11/2020 09:13:50 AM UTC]",,"Jun 11 11:14:25 184.170.232.53 1 2020-06-11T09:14:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|461|Privileged Threat Analytics Event|5|act=""Privileged Threat Analytics Event"" suser=PTAAppUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Date\=[06/11/2020 09:13:50 AM UTC],EventN"" msg=""Date\=[06/11/2020 09:13:50 AM UTC],EventN"" reason=""""","2020-06-11T11:14:25.000+0200","Privileged Threat Analytics Event",,"Request Id","Date\=[06/11/2020 09:13:50 AM UTC],EventN","Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",11,11,14,june,25,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,"Date\=[06/11/2020 09:13:50 AM UTC],EventN","__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_","","10.0.0.40","udp:514",syslog,london,PTAAppUser,15,0
,,"Jun 11 11:14:27 184.170.232.53 1 2020-06-11T09:14:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:14:27.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",11,11,14,june,27,thursday,2020,local,,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun 11 11:14:32 184.170.232.53 1 2020-06-11T09:14:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=mmc.exe, Windows Firewall with Advanced Security on Local Computer Properties cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:14:32.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",11,11,14,june,32,thursday,2020,local,DC01,"s_admin",,Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","mmc.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"[06/11/2020 09:13:50 AM UTC]",,"Jun 11 11:14:32 184.170.232.53 1 2020-06-11T09:14:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|461|Privileged Threat Analytics Event|5|act=""Privileged Threat Analytics Event"" suser=PTAAppUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Date\=[06/11/2020 09:13:50 AM UTC],EventN"" msg=""Date\=[06/11/2020 09:13:50 AM UTC],EventN"" reason=""""","2020-06-11T11:14:32.000+0200","Privileged Threat Analytics Event",,"Request Id","Date\=[06/11/2020 09:13:50 AM UTC],EventN","Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",11,11,14,june,32,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,"Date\=[06/11/2020 09:13:50 AM UTC],EventN","__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_","","10.0.0.40","udp:514",syslog,london,PTAAppUser,15,0
,,"Jun 11 11:14:47 184.170.232.53 1 2020-06-11T09:14:47Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=mmc.exe, Windows Firewall with Advanced Security cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:14:47.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",11,11,14,june,47,thursday,2020,local,DC01,"s_admin",,Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","mmc.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"[06/11/2020 09:13:50 AM UTC]",,"Jun 11 11:14:47 184.170.232.53 1 2020-06-11T09:14:47Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|461|Privileged Threat Analytics Event|5|act=""Privileged Threat Analytics Event"" suser=PTAAppUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Date\=[06/11/2020 09:13:50 AM UTC],EventN"" msg=""Date\=[06/11/2020 09:13:50 AM UTC],EventN"" reason=""""","2020-06-11T11:14:47.000+0200","Privileged Threat Analytics Event",,"Request Id","Date\=[06/11/2020 09:13:50 AM UTC],EventN","Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",11,11,14,june,47,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,"Date\=[06/11/2020 09:13:50 AM UTC],EventN","__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_","","10.0.0.40","udp:514",syslog,london,PTAAppUser,15,0
,,"Jun 11 11:15:00 184.170.232.53 1 2020-06-11T09:15:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:15:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",11,11,15,june,0,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun 11 11:15:00 184.170.232.53 1 2020-06-11T09:15:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:15:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",11,11,15,june,0,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun 11 11:15:00 184.170.232.53 1 2020-06-11T09:15:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:15:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",11,11,15,june,0,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun 11 11:15:00 184.170.232.53 1 2020-06-11T09:15:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:15:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",11,11,15,june,0,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
