"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun  8 13:49:25 184.170.232.53 1 2020-06-08T11:49:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMAdmin dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMAdminConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:49:25.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",13,8,49,june,25,monday,2020,local,"10.0.0.15",PSMAdminConnect,,Syslog,,"Root\PSMAdmin","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=...",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  8 13:49:26 184.170.232.53 1 2020-06-08T11:49:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\aXZhcg\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:49:26.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",13,8,49,june,26,monday,2020,local,,,,Syslog,,"Root\aXZhcg\=\=","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  8 13:49:26 184.170.232.53 1 2020-06-08T11:49:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\aXZhcg\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:49:26.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",13,8,49,june,26,monday,2020,local,,,,Syslog,,"Root\aXZhcg\=\=","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  8 13:49:26 184.170.232.53 1 2020-06-08T11:49:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\aXZhcg\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:49:26.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",13,8,49,june,26,monday,2020,local,,,,Syslog,,"Root\aXZhcg\=\=","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  8 13:49:26 184.170.232.53 1 2020-06-08T11:49:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\aXZhcg\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:49:26.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",13,8,49,june,26,monday,2020,local,,,,Syslog,,"Root\aXZhcg\=\=","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  8 13:49:26 184.170.232.53 1 2020-06-08T11:49:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|98|Open File (Write Only)|5|act=""Open File (Write Only)"" suser=PVWAAppUser fname=Root\aXZhcg\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:49:26.000+0200","Open File (Write Only)",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",13,8,49,june,26,monday,2020,local,,,,Syslog,,"Root\aXZhcg\=\=","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||__(_)||=""__(_)""_=_=\\=\=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  8 13:49:26 184.170.232.53 1 2020-06-08T11:49:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PVWAAppUser fname=Root\aXZhcg\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:49:26.000+0200","Store File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",13,8,49,june,26,monday,2020,local,,,,Syslog,,"Root\aXZhcg\=\=","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  8 13:49:26 184.170.232.53 1 2020-06-08T11:49:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PSMApp_COMP01 fname=Root\2cb9796d7db701d347b13397f066bf96f3bd874c dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:49:26.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PSMSessions,"Safe Name",,"Device Type",Database,,"Other info",13,8,49,june,26,monday,2020,local,,,,Syslog,,"Root\2cb9796d7db701d347b13397f066bf96f3bd874c","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 13:49:26 184.170.232.53 1 2020-06-08T11:49:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|52|Delete File|5|act=""Delete File"" suser=PSMApp_COMP01 fname=Root\2cb9796d7db701d347b13397f066bf96f3bd874c dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:49:26.000+0200","Delete File",,"Request Id",,"Ticket Id",,"Affected User Name",PSMSessions,"Safe Name",,"Device Type",Database,,"Other info",13,8,49,june,26,monday,2020,local,,,,Syslog,,"Root\2cb9796d7db701d347b13397f066bf96f3bd874c","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 13:49:27 184.170.232.53 1 2020-06-08T11:49:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PSMApp_COMP01 fname=Root\PSMServer dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:49:27.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",13,8,49,june,27,monday,2020,local,"10.0.0.15",PSMConnect,,Syslog,,"Root\PSMServer","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=...",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 13:49:27 184.170.232.53 1 2020-06-08T11:49:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|20|Partial Gateway Connection|5|act=""Partial Gateway Connection"" suser=PSMGw_COMP01 fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1=""Ivar"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:49:27.000+0200","Partial Gateway Connection",,"Request Id",,"Ticket Id",Ivar,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",13,8,49,june,27,monday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=_=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,"PSMGw_COMP01",15,0
"Jun  8 13:49:27 184.170.232.53 1 2020-06-08T11:49:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|308|Use Password|5|act=""Use Password"" suser=Ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc=10.0.0.15 shost=10.0.0.20 dhost=rhel7.cybr.com duser=root externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""(Action: Connect)"" msg=""(Action: Connect)"" reason=""""","2020-06-08T13:49:27.000+0200","Use Password",,"Request Id","(Action: Connect)","Ticket Id",,"Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,"10.0.0.15","Other info",13,8,49,june,27,monday,2020,local,"rhel7.cybr.com",root,"10.0.0.15",Syslog,,"Root\Operating","184.170.232.53",main,,"(Action: Connect)",,"cn2=""(Action","___::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=..._","","10.0.0.20","udp:514",syslog,london,Ivar,15,0
"Jun  8 13:49:27 184.170.232.53 1 2020-06-08T11:49:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|308|Use Password|5|act=""Use Password"" suser=Ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc=10.0.0.15 shost=10.0.0.20 dhost=rhel7.cybr.com duser=logon externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""(Action: Connect)"" msg=""(Action: Connect)"" reason=""""","2020-06-08T13:49:27.000+0200","Use Password",,"Request Id","(Action: Connect)","Ticket Id",,"Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,"10.0.0.15","Other info",13,8,49,june,27,monday,2020,local,"rhel7.cybr.com",logon,"10.0.0.15",Syslog,,"Root\Operating","184.170.232.53",main,,"(Action: Connect)",,"cn2=""(Action","___::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=..._","","10.0.0.20","udp:514",syslog,london,Ivar,15,0
"Jun  8 13:49:28 184.170.232.53 1 2020-06-08T11:49:28Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|62|Create File Version|5|act=""Create File Version"" suser=PSMApp_COMP01 fname=root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:49:28.000+0200","Create File Version",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",13,8,49,june,28,monday,2020,local,,,,Syslog,,"root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.session","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
