"_raw","_time",act,app,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun  8 15:11:09 184.170.232.53 1 2020-06-08T13:11:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:11:09.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,11,june,9,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:11:09 184.170.232.53 1 2020-06-08T13:11:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:11:09.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,11,june,9,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:11:09 184.170.232.53 1 2020-06-08T13:11:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|25|Failure: Open/Close Safe|7|act=""Open/Close Safe"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:11:09.000+0200","Open/Close Safe",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,11,june,9,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|25|Failure","___::_...__--::__:|-||..||:_/_||=""/_""_=_=_=_=..._=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:11:09 184.170.232.53 1 2020-06-08T13:11:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|26|Failure: Open/Close Safe|7|act=""Open/Close Safe"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:11:09.000+0200","Open/Close Safe",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,11,june,9,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|26|Failure","___::_...__--::__:|-||..||:_/_||=""/_""_=_=_=_=..._=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:11:09 184.170.232.53 1 2020-06-08T13:11:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:11:09.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,11,june,9,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:11:09 184.170.232.53 1 2020-06-08T13:11:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:11:09.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,11,june,9,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:11:13 184.170.232.53 1 2020-06-08T13:11:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=dc01 duser=s_admin externalId=e7bdd51b-42ff-483c-8948-4c4dad91f510 app=RDP reason=explorer.exe, Local Disk (C:) cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:11:13.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,8,11,june,13,monday,2020,local,dc01,"s_admin",Syslog,"e7bdd51b-42ff-483c-8948-4c4dad91f510","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 15:11:15 184.170.232.53 1 2020-06-08T13:11:15Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=dc01 duser=s_admin externalId=e7bdd51b-42ff-483c-8948-4c4dad91f510 app=RDP reason=explorer.exe, Drag cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:11:15.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,8,11,june,15,monday,2020,local,dc01,"s_admin",Syslog,"e7bdd51b-42ff-483c-8948-4c4dad91f510","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 15:11:15 184.170.232.53 1 2020-06-08T13:11:15Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=dc01 duser=s_admin externalId=e7bdd51b-42ff-483c-8948-4c4dad91f510 app=RDP reason=explorer.exe, Drag cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:11:15.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,8,11,june,15,monday,2020,local,dc01,"s_admin",Syslog,"e7bdd51b-42ff-483c-8948-4c4dad91f510","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 15:11:15 184.170.232.53 1 2020-06-08T13:11:15Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=dc01 duser=s_admin externalId=e7bdd51b-42ff-483c-8948-4c4dad91f510 app=RDP reason=explorer.exe, Drag cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:11:15.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,8,11,june,15,monday,2020,local,dc01,"s_admin",Syslog,"e7bdd51b-42ff-483c-8948-4c4dad91f510","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 15:11:20 184.170.232.53 1 2020-06-08T13:11:20Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=dc01 duser=s_admin externalId=e7bdd51b-42ff-483c-8948-4c4dad91f510 app=RDP reason=explorer.exe, Downloads cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:11:20.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,8,11,june,20,monday,2020,local,dc01,"s_admin",Syslog,"e7bdd51b-42ff-483c-8948-4c4dad91f510","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 15:11:25 184.170.232.53 1 2020-06-08T13:11:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=dc01 duser=s_admin externalId=e7bdd51b-42ff-483c-8948-4c4dad91f510 app=RDP reason=notepad++.exe, new 1 - Notepad++ cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:11:25.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,8,11,june,25,monday,2020,local,dc01,"s_admin",Syslog,"e7bdd51b-42ff-483c-8948-4c4dad91f510","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","notepad++.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 15:11:25 184.170.232.53 1 2020-06-08T13:11:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=dc01 duser=s_admin externalId=e7bdd51b-42ff-483c-8948-4c4dad91f510 app=RDP reason=notepad++.exe, C:\\Users\\s_admin\\Downloads\\test.py - Notepad++ cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:11:25.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,8,11,june,25,monday,2020,local,dc01,"s_admin",Syslog,"e7bdd51b-42ff-483c-8948-4c4dad91f510","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","notepad++.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 15:11:30 184.170.232.53 1 2020-06-08T13:11:30Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=dc01 duser=s_admin externalId=e7bdd51b-42ff-483c-8948-4c4dad91f510 app=RDP reason=notepad++.exe, *C:\\Users\\s_admin\\Downloads\\test.py - Notepad++ cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:11:30.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,8,11,june,30,monday,2020,local,dc01,"s_admin",Syslog,"e7bdd51b-42ff-483c-8948-4c4dad91f510","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","notepad++.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
