"_raw","_time",act,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dvc,eventtype,fname,host,index,linecount,msg,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 11 09:14:26 184.170.232.53 1 2020-06-11T07:14:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=NotificationEngine fname= dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:26.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,26,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 11 09:14:26 184.170.232.53 1 2020-06-11T07:14:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|358|Monitor FW Rules end|5|act=""Monitor FW Rules end"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:26.000+0200","Monitor FW Rules end","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,26,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_",,"0.0.0.0","udp:514",syslog,london,Batch,15,0
"Jun 11 09:14:26 184.170.232.53 1 2020-06-11T07:14:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|88|Set Password|5|act=""Set Password"" suser=NotificationEngine fname= dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:26.000+0200","Set Password","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,26,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=_=_=..._=_=_=_",,"127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 11 09:14:26 184.170.232.53 1 2020-06-11T07:14:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=NotificationEngine fname=Root\EventNotificationEngine.ini dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Notification Engine"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:26.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name","Notification Engine","Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,26,thursday,2020,local,,Syslog,"Root\EventNotificationEngine.ini","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 11 09:14:26 184.170.232.53 1 2020-06-11T07:14:28Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=NotificationEngine fname=Root\Rules.xml dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Notification Engine"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:26.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name","Notification Engine","Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,26,thursday,2020,local,,Syslog,"Root\Rules.xml","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 11 09:14:26 184.170.232.53 1 2020-06-11T07:14:28Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=NotificationEngine fname=Root\Recipients.xml dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Notification Engine"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:26.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name","Notification Engine","Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,26,thursday,2020,local,,Syslog,"Root\Recipients.xml","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 11 09:14:27 184.170.232.53 1 2020-06-11T07:14:28Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=NotificationEngine fname=Root\SendMethods.xml dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Notification Engine"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:27.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name","Notification Engine","Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,27,thursday,2020,local,,Syslog,"Root\SendMethods.xml","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 11 09:14:27 184.170.232.53 1 2020-06-11T07:14:28Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=NotificationEngine fname=Root\TemplateMapFile.xml dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Notification Engine"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:27.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name","Notification Engine","Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,27,thursday,2020,local,,Syslog,"Root\TemplateMapFile.xml","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 11 09:14:27 184.170.232.53 1 2020-06-11T07:14:28Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=NotificationEngine fname=Root\Templates.xml dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Notification Engine"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:27.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name","Notification Engine","Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,27,thursday,2020,local,,Syslog,"Root\Templates.xml","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 11 09:14:44 184.170.232.53 1 2020-06-11T07:14:45Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PasswordManager fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:44.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,44,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 09:14:44 184.170.232.53 1 2020-06-11T07:14:45Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=Prov_COMP01 fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:44.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,44,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.15","udp:514",syslog,london,"Prov_COMP01",15,0
"Jun 11 09:14:44 184.170.232.53 1 2020-06-11T07:14:46Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PSMApp_COMP01 fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:44.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,44,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 11 09:14:45 184.170.232.53 1 2020-06-11T07:14:46Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|88|Set Password|5|act=""Set Password"" suser=PasswordManager fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:45.000+0200","Set Password","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,45,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=_=_=..._=_=_=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 09:14:45 184.170.232.53 1 2020-06-11T07:14:46Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PSMGw_COMP01 fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:45.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,45,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.15","udp:514",syslog,london,"PSMGw_COMP01",15,0
"Jun 11 09:14:45 184.170.232.53 1 2020-06-11T07:14:46Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=Prov_COMP01 fname=Root\main_appprovider.conf.Win64.10.10 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:45.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,45,thursday,2020,local,,Syslog,"Root\main_appprovider.conf.Win64.10.10","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\...._=_=..._=",,"10.0.0.15","udp:514",syslog,london,"Prov_COMP01",15,0
"Jun 11 09:14:45 184.170.232.53 1 2020-06-11T07:14:46Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\cpm.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:45.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PasswordManager,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,45,thursday,2020,local,,Syslog,"Root\cpm.ini","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 09:14:46 184.170.232.53 1 2020-06-11T07:14:47Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|88|Set Password|5|act=""Set Password"" suser=Prov_COMP01 fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:46.000+0200","Set Password","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,46,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=_=_=..._=_=_=_",,"10.0.0.15","udp:514",syslog,london,"Prov_COMP01",15,0
"Jun 11 09:14:46 184.170.232.53 1 2020-06-11T07:14:47Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\ConfigurationSchemas\AuditFilters.xsd dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:46.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,46,thursday,2020,local,,Syslog,"Root\ConfigurationSchemas\AuditFilters.xsd","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\._=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 11 09:14:46 184.170.232.53 1 2020-06-11T07:14:47Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\ConfigurationSchemas\Policies.xsd dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:46.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,46,thursday,2020,local,,Syslog,"Root\ConfigurationSchemas\Policies.xsd","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\._=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
