"_raw","_time",act,app,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun  8 12:13:01 184.170.232.50 1 2020-06-08T10:13:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=FriendlyMalware.exe, You've been 0WN3D!!! cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:01.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,13,june,1,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","FriendlyMalware.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 12:13:01 184.170.232.50 1 2020-06-08T10:13:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:01.000+0200",Logon,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,1,monday,2020,local,,,Syslog,,,"184.170.232.50",main,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun  8 12:13:01 184.170.232.50 1 2020-06-08T10:13:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:01.000+0200",Logoff,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,1,monday,2020,local,,,Syslog,,,"184.170.232.50",main,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun  8 12:13:01 184.170.232.50 1 2020-06-08T10:13:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=FriendlyMalware.exe, You've been 0WN3D!!! cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:01.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,13,june,1,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","FriendlyMalware.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 12:13:02 184.170.232.50 1 2020-06-08T10:13:02Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=FriendlyMalware.exe, You've been 0WN3D!!! cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:02.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,13,june,2,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","FriendlyMalware.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 12:13:04 184.170.232.50 1 2020-06-08T10:13:04Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=FriendlyMalware.exe, You've been 0WN3D!!! cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:04.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,13,june,4,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","FriendlyMalware.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 12:13:06 184.170.232.50 1 2020-06-08T10:13:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=FriendlyMalware.exe, Select C:\\Users\\s_admin\\Downloads\\FriendlyMalware.exe cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:06.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,13,june,6,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","FriendlyMalware.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 12:13:08 184.170.232.50 1 2020-06-08T10:13:08Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=FriendlyMalware.exe, You've been 0WN3D!!! cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:08.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,13,june,8,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","FriendlyMalware.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 12:13:12 184.170.232.50 1 2020-06-08T10:13:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=mspaint.exe, Paint cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:12.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,13,june,12,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","mspaint.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 12:13:12 184.170.232.50 1 2020-06-08T10:13:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=mspaint.exe, screencap - Paint cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:12.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,13,june,12,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","mspaint.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 12:13:13 184.170.232.50 1 2020-06-08T10:13:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:13.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,13,monday,2020,local,,,Syslog,,,"184.170.232.50",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 12:13:13 184.170.232.50 1 2020-06-08T10:13:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:13.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,13,monday,2020,local,,,Syslog,,,"184.170.232.50",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
